manifest_version	object_id	selection_id	roster_type	activation_status	side	object_role	analysis_branch	accession_version	annotation_accession_version	source_provider	source_url	release_membership	expected_bytes	observed_bytes	upstream_checksum_algorithm	upstream_checksum	checksum_policy	expected_local_sha256	local_sha256	retrieval_utc	source_last_modified	license_or_access	status	status_detail	resume_from_bytes	revalidation_count	transferred_bytes	local_path	quarantine_path	pair_identity_status	annotation_assembly_match	selective_justification
vgp-10-pilot-acquisition-v1.0.0	P08:h1:assembly_stats	P08	primary	active_primary	h1	assembly_stats	core_quality	GCA_048628825.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/628/825/GCA_048628825.1_ASM4862882v1/GCA_048628825.1_ASM4862882v1_assembly_stats.txt	VGP Phase 1 Freeze 1.0	38083	38083	md5	d2f0ec37cca80caca7c6bb23b62ed18e	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	4f0eb7c5c68b5baf2ecddd6fafaab41b62032c0f59f52ea41d11201ce481b582	4f0eb7c5c68b5baf2ecddd6fafaab41b62032c0f59f52ea41d11201ce481b582	2026-07-18T12:17:31Z	Sat, 31 Jan 2026 22:59:44 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/4f/0e/4f0eb7c5c68b5baf2ecddd6fafaab41b62032c0f59f52ea41d11201ce481b582		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P08:h1:repeat_report	P08	primary	active_primary	h1	repeat_report	repeat_quality_optional	GCA_048628825.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/628/825/GCA_048628825.1_ASM4862882v1/GCA_048628825.1_ASM4862882v1_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P08:h2:dataset_report	P08	primary	active_primary	h2	dataset_report	core_metadata	GCA_048544195.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_048544195.1/dataset_report	VGP Phase 1 Freeze 1.0	3857	3857	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	300ddd8211b27c71b6b4a81ccf0541b1640e9ff48e3ba4a6223328b0ad384e1e	300ddd8211b27c71b6b4a81ccf0541b1640e9ff48e3ba4a6223328b0ad384e1e	2026-07-18T12:17:31Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/30/0d/300ddd8211b27c71b6b4a81ccf0541b1640e9ff48e3ba4a6223328b0ad384e1e		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P08:h2:checksum_catalog	P08	primary	active_primary	h2	checksum_catalog	core_metadata	GCA_048544195.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/544/195/GCA_048544195.1_ASM4854419v1/md5checksums.txt	VGP Phase 1 Freeze 1.0	8257	8257	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	222983f46b16bbe1a6b28017047f79a853de2a7cdb957d68720273e6e3c14569	222983f46b16bbe1a6b28017047f79a853de2a7cdb957d68720273e6e3c14569	2026-07-18T12:17:31Z	Mon, 31 Mar 2025 04:20:22 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/22/29/222983f46b16bbe1a6b28017047f79a853de2a7cdb957d68720273e6e3c14569		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P08:h2:genome_fasta	P08	primary	active_primary	h2	genome_fasta	core	GCA_048544195.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/544/195/GCA_048544195.1_ASM4854419v1/GCA_048544195.1_ASM4854419v1_genomic.fna.gz	VGP Phase 1 Freeze 1.0	167473473	167473473	md5	7d8eebc7efe24328f59c53b50fde3d31	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	d42107e102c3af869ff025a1fd442f7b66e30ed5e19fe4ef9de0d4adac181182	d42107e102c3af869ff025a1fd442f7b66e30ed5e19fe4ef9de0d4adac181182	2026-07-18T12:17:31Z	Wed, 12 Mar 2025 16:47:59 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/d4/21/d42107e102c3af869ff025a1fd442f7b66e30ed5e19fe4ef9de0d4adac181182		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P08:h2:assembly_report	P08	primary	active_primary	h2	assembly_report	core_quality	GCA_048544195.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/544/195/GCA_048544195.1_ASM4854419v1/GCA_048544195.1_ASM4854419v1_assembly_report.txt	VGP Phase 1 Freeze 1.0	50915	50915	md5	46c5c60291c43a8d361c703cd5752dc1	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	011c946deac4c70fb8e87b53cd997182c111acf13cf56600ee55af347c313baa	011c946deac4c70fb8e87b53cd997182c111acf13cf56600ee55af347c313baa	2026-07-18T12:17:32Z	Mon, 31 Mar 2025 04:20:20 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/01/1c/011c946deac4c70fb8e87b53cd997182c111acf13cf56600ee55af347c313baa		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P08:h2:assembly_stats	P08	primary	active_primary	h2	assembly_stats	core_quality	GCA_048544195.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/544/195/GCA_048544195.1_ASM4854419v1/GCA_048544195.1_ASM4854419v1_assembly_stats.txt	VGP Phase 1 Freeze 1.0	35759	35759	md5	7a14a24d26ee3f58b26c1f272dab0ca3	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	8a50258810d132aa307a3f176dd72ecb0c214b7ba6e99558d3c2892e313c2dfc	8a50258810d132aa307a3f176dd72ecb0c214b7ba6e99558d3c2892e313c2dfc	2026-07-18T12:17:32Z	Mon, 31 Mar 2025 04:20:20 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/8a/50/8a50258810d132aa307a3f176dd72ecb0c214b7ba6e99558d3c2892e313c2dfc		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P08:h2:repeat_report	P08	primary	active_primary	h2	repeat_report	repeat_quality_optional	GCA_048544195.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/544/195/GCA_048544195.1_ASM4854419v1/GCA_048544195.1_ASM4854419v1_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P08:h1:annotation_gff	P08	primary	active_primary	h1	annotation_gff	annotation	GCA_048628825.1	GCA_048628825.1-GB_2025_08_13	NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/628/825/GCA_048628825.1_ASM4862882v1/GCA_048628825.1_ASM4862882v1_genomic.gff.gz	VGP Phase 1 Freeze 1.0	15772365	15772365	md5	27183338495cb2f95ff593a28cafc7fc	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	d9a55180865c1a04aba7fde3a2e9008d63b607731b1dcac43bee1d2750f03b7e	d9a55180865c1a04aba7fde3a2e9008d63b607731b1dcac43bee1d2750f03b7e	2026-07-18T12:17:32Z	Sat, 31 Jan 2026 22:59:45 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/d9/a5/d9a55180865c1a04aba7fde3a2e9008d63b607731b1dcac43bee1d2750f03b7e		pass	available_exact_native_pending_dictionary_audit	optional exact native/paired annotation only; dictionary audit remains branch-local
vgp-10-pilot-acquisition-v1.0.0	P09:h1:dataset_report	P09	primary	active_primary	h1	dataset_report	core_metadata	GCA_036365525.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_036365525.1/dataset_report	VGP Phase 1 Freeze 1.0	4715	4715	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	87a15cd2f1d515ed12f800ff7f06e875edcaf5483a657762336eeb05060f69f9	87a15cd2f1d515ed12f800ff7f06e875edcaf5483a657762336eeb05060f69f9	2026-07-18T12:17:33Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/87/a1/87a15cd2f1d515ed12f800ff7f06e875edcaf5483a657762336eeb05060f69f9		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P09:h1:checksum_catalog	P09	primary	active_primary	h1	checksum_catalog	core_metadata	GCA_036365525.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/365/525/GCA_036365525.1_sHetFra1.hap1/md5checksums.txt	VGP Phase 1 Freeze 1.0	16644	16644	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	8ff317a5158864b8f5f01c5cd7f4f8fee5647ee633009008f1f75913889a0cde	8ff317a5158864b8f5f01c5cd7f4f8fee5647ee633009008f1f75913889a0cde	2026-07-18T12:17:33Z	Wed, 25 Jun 2025 16:18:39 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/8f/f3/8ff317a5158864b8f5f01c5cd7f4f8fee5647ee633009008f1f75913889a0cde		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P09:h1:genome_fasta	P09	primary	active_primary	h1	genome_fasta	core	GCA_036365525.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/365/525/GCA_036365525.1_sHetFra1.hap1/GCA_036365525.1_sHetFra1.hap1_genomic.fna.gz	VGP Phase 1 Freeze 1.0	1540946143	1540946143	md5	93576de1f6fa24d798cf72a1694f40fa	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	13b10338338e4ea22176fd420ff5ddb8e4035cdf296ae02f360ac4104a62e8cf	13b10338338e4ea22176fd420ff5ddb8e4035cdf296ae02f360ac4104a62e8cf	2026-07-18T12:17:33Z	Thu, 05 Sep 2024 00:00:32 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/13/b1/13b10338338e4ea22176fd420ff5ddb8e4035cdf296ae02f360ac4104a62e8cf		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P09:h1:assembly_report	P09	primary	active_primary	h1	assembly_report	core_quality	GCA_036365525.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/365/525/GCA_036365525.1_sHetFra1.hap1/GCA_036365525.1_sHetFra1.hap1_assembly_report.txt	VGP Phase 1 Freeze 1.0	243934	243934	md5	b128b28c2cac22e49e586ccc662928ac	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	89cc886a2b8dd96ae520c8494385d2d7a5a10baab92bfc90c7f91ed36c0d1063	89cc886a2b8dd96ae520c8494385d2d7a5a10baab92bfc90c7f91ed36c0d1063	2026-07-18T12:17:37Z	Sun, 27 Oct 2024 21:24:44 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/89/cc/89cc886a2b8dd96ae520c8494385d2d7a5a10baab92bfc90c7f91ed36c0d1063		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P09:h1:assembly_stats	P09	primary	active_primary	h1	assembly_stats	core_quality	GCA_036365525.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/365/525/GCA_036365525.1_sHetFra1.hap1/GCA_036365525.1_sHetFra1.hap1_assembly_stats.txt	VGP Phase 1 Freeze 1.0	73075	73075	md5	605ced6a03ab522eb8a1cb53d734a2fc	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	2e01dcef3eab2fcaaf3c72e453cb40052b582a65bed21e18f499d6ab939b81b3	2e01dcef3eab2fcaaf3c72e453cb40052b582a65bed21e18f499d6ab939b81b3	2026-07-18T12:17:37Z	Wed, 25 Jun 2025 16:18:21 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/2e/01/2e01dcef3eab2fcaaf3c72e453cb40052b582a65bed21e18f499d6ab939b81b3		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P09:h1:repeat_report	P09	primary	active_primary	h1	repeat_report	repeat_quality_optional	GCA_036365525.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/365/525/GCA_036365525.1_sHetFra1.hap1/GCA_036365525.1_sHetFra1.hap1_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P09:h2:dataset_report	P09	primary	active_primary	h2	dataset_report	core_metadata	GCA_036365495.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_036365495.1/dataset_report	VGP Phase 1 Freeze 1.0	4264	4264	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	7b6560e621ccd254920405808b3351c99fd4acf29c800784efb80d531cf05d34	7b6560e621ccd254920405808b3351c99fd4acf29c800784efb80d531cf05d34	2026-07-18T12:17:37Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/7b/65/7b6560e621ccd254920405808b3351c99fd4acf29c800784efb80d531cf05d34		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P09:h2:checksum_catalog	P09	primary	active_primary	h2	checksum_catalog	core_metadata	GCA_036365495.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/365/495/GCA_036365495.1_sHetFra1.hap2/md5checksums.txt	VGP Phase 1 Freeze 1.0	16119	16119	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	9dbc481a42b768481774d8d30e96c24d3fb0fa0d42a92bfc076797bfbe3f0e4b	9dbc481a42b768481774d8d30e96c24d3fb0fa0d42a92bfc076797bfbe3f0e4b	2026-07-18T12:17:37Z	Wed, 25 Jun 2025 08:55:49 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/9d/bc/9dbc481a42b768481774d8d30e96c24d3fb0fa0d42a92bfc076797bfbe3f0e4b		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P09:h2:genome_fasta	P09	primary	active_primary	h2	genome_fasta	core	GCA_036365495.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/365/495/GCA_036365495.1_sHetFra1.hap2/GCA_036365495.1_sHetFra1.hap2_genomic.fna.gz	VGP Phase 1 Freeze 1.0	1407146173	1407146173	md5	03e162d30c8ccc6fd14b0da921fb0f22	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	aef89000059a38f48367b8ec6f13e970ffae5311233d323ed10c2d6654973345	aef89000059a38f48367b8ec6f13e970ffae5311233d323ed10c2d6654973345	2026-07-18T12:17:37Z	Wed, 04 Sep 2024 23:37:05 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/ae/f8/aef89000059a38f48367b8ec6f13e970ffae5311233d323ed10c2d6654973345		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P09:h2:assembly_report	P09	primary	active_primary	h2	assembly_report	core_quality	GCA_036365495.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/365/495/GCA_036365495.1_sHetFra1.hap2/GCA_036365495.1_sHetFra1.hap2_assembly_report.txt	VGP Phase 1 Freeze 1.0	141713	141713	md5	b610d3a3417dbae609c46a5f061e3147	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	0dfe09b8d96a77da37deb54b6b7d840e753c88af34ab0d987397cac3e372dce4	0dfe09b8d96a77da37deb54b6b7d840e753c88af34ab0d987397cac3e372dce4	2026-07-18T12:17:41Z	Wed, 04 Sep 2024 23:37:00 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/0d/fe/0dfe09b8d96a77da37deb54b6b7d840e753c88af34ab0d987397cac3e372dce4		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P09:h2:assembly_stats	P09	primary	active_primary	h2	assembly_stats	core_quality	GCA_036365495.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/365/495/GCA_036365495.1_sHetFra1.hap2/GCA_036365495.1_sHetFra1.hap2_assembly_stats.txt	VGP Phase 1 Freeze 1.0	70572	70572	md5	55ac3ecee4e6a26631a943a4c9141472	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	701badb453ddea9ded5c14f46ef79c4d83d77b88c531663fcf016e2197683474	701badb453ddea9ded5c14f46ef79c4d83d77b88c531663fcf016e2197683474	2026-07-18T12:17:41Z	Wed, 04 Sep 2024 23:37:00 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/70/1b/701badb453ddea9ded5c14f46ef79c4d83d77b88c531663fcf016e2197683474		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P09:h2:repeat_report	P09	primary	active_primary	h2	repeat_report	repeat_quality_optional	GCA_036365495.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/365/495/GCA_036365495.1_sHetFra1.hap2/GCA_036365495.1_sHetFra1.hap2_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P09:annotation:dataset_report	P09	primary	active_primary	h1	annotation_dataset_report	annotation	GCA_036365525.1	GCF_036365525.1-RS_2024_08	NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCF_036365525.1/dataset_report	VGP Phase 1 Freeze 1.0	5380	5380	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	438043fd44646f27d1a226d8f1b5396cd379ebde96a459720e9daa873c09a29f	438043fd44646f27d1a226d8f1b5396cd379ebde96a459720e9daa873c09a29f	2026-07-18T12:17:41Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/43/80/438043fd44646f27d1a226d8f1b5396cd379ebde96a459720e9daa873c09a29f		pass	available_paired_refseq_pending_dictionary_audit	exact optional annotation accession/version provenance
vgp-10-pilot-acquisition-v1.0.0	P09:h1:annotation_gff	P09	primary	active_primary	h1	annotation_gff	annotation	GCA_036365525.1	GCF_036365525.1-RS_2024_08	NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/036/365/525/GCF_036365525.1_sHetFra1.hap1/GCF_036365525.1_sHetFra1.hap1_genomic.gff.gz	VGP Phase 1 Freeze 1.0	16366440	16366440	md5	3ee630d9ee506d8c0b61d7ecc09216a2	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	a03e4702308e69d1399fdf5dccda6964d61afc1f9fb5a4bc77587a7d25f65e14	a03e4702308e69d1399fdf5dccda6964d61afc1f9fb5a4bc77587a7d25f65e14	2026-07-18T12:17:41Z	Sat, 31 Aug 2024 01:25:17 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/a0/3e/a03e4702308e69d1399fdf5dccda6964d61afc1f9fb5a4bc77587a7d25f65e14		pass	available_paired_refseq_pending_dictionary_audit	optional exact native/paired annotation only; dictionary audit remains branch-local
vgp-10-pilot-acquisition-v1.0.0	P10:h1:dataset_report	P10	primary	active_primary	h1	dataset_report	core_metadata	GCA_020745735.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_020745735.1/dataset_report	VGP Phase 1 Freeze 1.0	5620	5620	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	9ad981c34266a1935325507be7d2eb558a77732f1afa2a84029953c8afb76f31	9ad981c34266a1935325507be7d2eb558a77732f1afa2a84029953c8afb76f31	2026-07-18T12:17:42Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/9a/d9/9ad981c34266a1935325507be7d2eb558a77732f1afa2a84029953c8afb76f31		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P10:h1:checksum_catalog	P10	primary	active_primary	h1	checksum_catalog	core_metadata	GCA_020745735.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/020/745/735/GCA_020745735.1_sHemOce1.pat.X.cur./md5checksums.txt	VGP Phase 1 Freeze 1.0	22364	22364	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	596a88306e0efa739b2f79a97cb3d00f4fe6b929d65e5b2062514a81f960f5ff	596a88306e0efa739b2f79a97cb3d00f4fe6b929d65e5b2062514a81f960f5ff	2026-07-18T12:17:42Z	Wed, 22 Apr 2026 17:28:10 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/59/6a/596a88306e0efa739b2f79a97cb3d00f4fe6b929d65e5b2062514a81f960f5ff		pass	not_applicable	provider digest catalog for exact approved assembly directory
